CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
12851,707,71588,2008-05-29,34.99
12852,873,70029,2008-05-07,2.29
12853,871,60956,2007-12-29,9.99
12854,877,59488,2007-12-07,7.95
12855,877,59905,2007-12-13,7.95
12856,883,60045,2007-12-15,53.99
12857,921,61114,2007-12-31,4.99
12858,873,71101,2008-05-22,2.29
12859,882,68512,2008-04-18,53.99
12859,712,68512,2008-04-18,8.99
12860,876,62769,2008-01-26,120.0
12861,707,61672,2008-01-08,34.99
12862,715,67873,2008-04-08,49.99
12863,870,71961,2008-06-01,4.99
12863,707,71961,2008-06-01,34.99
12864,870,73069,2008-06-16,4.99
12864,711,73069,2008-06-16,34.99
12865,923,56989,2007-10-31,4.99
12865,873,56989,2007-10-31,2.29
12866,871,73045,2008-06-16,9.99
12867,783,73425,2008-06-21,2294.99
12870,712,72998,2008-06-15,8.99
12871,923,74906,2008-07-24,4.99
12872,708,71731,2008-05-31,34.99
12873,707,68603,2008-04-19,34.99
12874,971,67824,2008-04-07,1214.85
12875,874,72903,2008-06-14,8.99
12876,870,74617,2008-07-15,4.99
12877,877,60091,2007-12-15,7.95
12878,860,53231,2007-08-27,24.49
12879,870,73684,2008-06-24,4.99
12880,923,65466,2008-03-03,4.99
12880,930,68654,2008-04-20,35.0
12881,930,66002,2008-03-11,35.0
12882,708,66186,2008-03-14,34.99
12883,873,66921,2008-03-26,2.29
12884,873,66479,2008-03-19,2.29
12885,707,67067,2008-03-28,34.99
12886,708,66477,2008-03-19,34.99
12888,860,68318,2008-04-15,24.49
12890,714,74412,2008-07-08,49.99
12892,873,67615,2008-04-04,2.29
12892,712,71969,2008-06-01,8.99
12892,867,71969,2008-06-01,69.99
12893,930,73067,2008-06-16,35.0
12894,930,67123,2008-03-29,35.0
12895,923,72147,2008-06-04,4.99
12895,934,72147,2008-06-04,28.99
12895,711,72147,2008-06-04,34.99
12896,877,55368,2007-10-01,7.95
12897,714,65771,2008-03-08,49.99
12898,865,66130,2008-03-13,63.5
12899,859,73299,2008-06-19,24.49
12901,874,65490,2008-03-03,8.99
12902,871,62665,2008-01-24,9.99
12903,873,61770,2008-01-09,2.29
12904,873,65541,2008-03-04,2.29
12905,713,64211,2008-02-15,49.99
12907,876,54697,2007-09-20,120.0
12908,878,53960,2007-09-07,21.98
12909,713,68655,2008-04-20,49.99
12910,707,67880,2008-04-08,34.99
12911,875,74440,2008-07-09,8.99
12912,780,69061,2008-04-26,2319.99
12913,873,69062,2008-04-26,2.29
12914,871,61636,2008-01-07,9.99
12915,877,68133,2008-04-12,7.95
12916,873,68778,2008-04-22,2.29
12916,929,72526,2008-06-09,29.99
12917,781,56472,2007-10-21,2319.99
12918,781,56106,2007-10-14,2319.99
12919,871,70269,2008-05-10,9.99
12919,870,70269,2008-05-10,4.99
12919,712,70269,2008-05-10,8.99
12920,878,66127,2008-03-13,21.98
12921,921,68781,2008-04-22,4.99
12922,870,69293,2008-04-29,4.99
12923,871,67619,2008-04-04,9.99
12924,881,69834,2008-05-04,53.99
12926,871,55662,2007-10-06,9.99
12927,712,62628,2008-01-24,8.99
12928,930,69980,2008-05-06,35.0
12928,708,69980,2008-05-06,34.99
12929,707,56896,2007-10-29,34.99
12930,873,56637,2007-10-24,2.29
12931,708,62436,2008-01-20,34.99
12931,716,62436,2008-01-20,49.99
12932,712,69245,2008-04-29,8.99
12933,715,61148,2007-12-31,49.99
12933,712,61148,2007-12-31,8.99
12934,707,56007,2007-10-12,34.99
12935,875,56585,2007-10-23,8.99
12936,934,68753,2008-04-22,28.99
12936,708,68753,2008-04-22,34.99
12937,881,63591,2008-02-05,53.99
12938,858,52995,2007-08-23,24.49
12939,712,66860,2008-03-25,8.99
12939,870,75079,2008-07-30,4.99
12939,865,75079,2008-07-30,63.5
12940,712,68952,2008-04-25,8.99
12941,880,55598,2007-10-05,54.99
12942,779,56175,2007-10-15,2319.99
12943,708,74753,2008-07-19,34.99
12944,884,65694,2008-03-07,53.99
12944,712,65694,2008-03-07,8.99
12945,872,75006,2008-07-28,8.99
12945,870,75006,2008-07-28,4.99
12945,880,75006,2008-07-28,54.99
12946,859,66540,2008-03-20,24.49
12947,878,69219,2008-04-28,21.98
12948,880,52757,2007-08-18,54.99
12949,711,67739,2008-04-06,34.99
12950,878,68928,2008-04-24,21.98
12951,712,55218,2007-09-30,8.99
12952,871,64153,2008-02-14,9.99
12953,860,56419,2007-10-20,24.49
12954,712,60179,2007-12-17,8.99
12955,712,74619,2008-07-16,8.99
12956,712,69179,2008-04-28,8.99
12957,712,74041,2008-06-29,8.99
12958,879,70286,2008-05-10,159.0
12959,880,69597,2008-05-01,54.99
12959,930,74183,2008-07-01,35.0
12960,712,58720,2007-11-28,8.99
12961,707,74780,2008-07-20,34.99
12962,708,70795,2008-05-17,34.99
12963,860,74062,2008-06-29,24.49
12964,707,67665,2008-04-05,34.99
12964,870,70897,2008-05-19,4.99
12965,708,52263,2007-08-08,34.99
12966,715,61579,2008-01-06,49.99
12969,921,68236,2008-04-14,4.99
12969,930,68236,2008-04-14,35.0
12969,873,68236,2008-04-14,2.29
12970,870,68910,2008-04-24,4.99
12970,871,68910,2008-04-24,9.99
12970,881,68910,2008-04-24,53.99
12972,921,70111,2008-05-08,4.99
12972,873,70111,2008-05-08,2.29
12973,712,73808,2008-06-26,8.99
12974,708,74718,2008-07-18,34.99
12975,876,68241,2008-04-14,120.0
12977,716,53962,2007-09-07,49.99
12978,877,61576,2008-01-06,7.95
12979,879,53046,2007-08-24,159.0
12980,884,55661,2007-10-06,53.99
12981,858,56783,2007-10-27,24.49
12982,874,67682,2008-04-05,8.99
12983,864,53819,2007-09-04,63.5
12984,923,69588,2008-05-01,4.99
12984,934,69588,2008-05-01,28.99
12984,708,69588,2008-05-01,34.99
12985,712,62643,2008-01-24,8.99
12986,934,61422,2008-01-03,28.99
12986,711,61422,2008-01-03,34.99
12987,875,68400,2008-04-16,8.99
12988,876,58245,2007-11-19,120.0
12988,956,68886,2008-04-23,2384.07
12989,870,67903,2008-04-08,4.99
12989,872,67903,2008-04-08,8.99
12990,884,67575,2008-04-03,53.99
12991,779,66547,2008-03-20,2319.99
12991,707,66547,2008-03-20,34.99
12992,707,63825,2008-02-09,34.99
12992,713,63825,2008-02-09,49.99
12993,934,58782,2007-11-29,28.99
12994,967,68029,2008-04-10,2384.07
12994,711,68029,2008-04-10,34.99
12995,711,69244,2008-04-28,34.99
12995,859,69244,2008-04-28,24.49
12996,955,67644,2008-04-04,2384.07
12997,923,70316,2008-05-11,4.99
12997,712,70316,2008-05-11,8.99
12998,878,65777,2008-03-08,21.98
12998,881,65777,2008-03-08,53.99
12999,707,68738,2008-04-21,34.99
13000,872,69025,2008-04-25,8.99
13000,707,69025,2008-04-25,34.99
13001,934,68088,2008-04-11,28.99
13001,923,68088,2008-04-11,4.99
13002,712,71158,2008-05-23,8.99
13002,882,71158,2008-05-23,53.99
13003,711,57635,2007-11-09,34.99
13003,879,62095,2008-01-15,159.0
13004,873,65814,2008-03-09,2.29
13005,922,74939,2008-07-26,3.99
13005,879,74939,2008-07-26,159.0
13006,872,67416,2008-04-01,8.99
13007,880,68786,2008-04-22,54.99
13008,878,73261,2008-06-19,21.98
13008,711,73261,2008-06-19,34.99
13009,873,73581,2008-06-23,2.29
13009,877,73581,2008-06-23,7.95
13010,930,68252,2008-04-14,35.0
13010,873,68252,2008-04-14,2.29
13011,934,67838,2008-04-07,28.99
13011,707,67838,2008-04-07,34.99
13012,870,68681,2008-04-20,4.99
13012,884,68681,2008-04-20,53.99
13013,923,69953,2008-05-06,4.99
13013,873,69953,2008-05-06,2.29
13014,876,74537,2008-07-13,120.0
13015,876,57637,2007-11-09,120.0
13016,708,56741,2007-10-26,34.99
13017,873,64580,2008-02-20,2.29
13018,875,70804,2008-05-17,8.99
13019,870,68596,2008-04-19,4.99
13019,707,68596,2008-04-19,34.99
13020,993,73239,2008-06-18,539.99
13021,708,72492,2008-06-08,34.99
13022,877,72706,2008-06-11,7.95
13023,928,74186,2008-07-02,24.99
13024,884,72105,2008-06-03,53.99
13025,883,73867,2008-06-27,53.99
13026,715,72447,2008-06-08,49.99
13027,873,64036,2008-02-12,2.29
13028,874,73683,2008-06-24,8.99
13029,871,62067,2008-01-14,9.99
13030,880,66049,2008-03-12,54.99
13032,873,55722,2007-10-07,2.29
13033,712,74781,2008-07-20,8.99
13034,711,66029,2008-03-12,34.99
13035,870,72061,2008-06-03,4.99
13036,712,72271,2008-06-06,8.99
13037,928,70454,2008-05-13,24.99
13038,782,68661,2008-04-20,2294.99
13039,868,66297,2008-03-16,69.99
13040,711,74758,2008-07-20,34.99
13041,707,60460,2007-12-21,34.99
13042,860,68895,2008-04-24,24.49
13043,878,66769,2008-03-24,21.98
13043,708,66769,2008-03-24,34.99
13044,707,70759,2008-05-17,34.99
13045,873,62285,2008-01-18,2.29
13046,708,61374,2008-01-03,34.99
13047,928,66643,2008-03-22,24.99
13047,921,66643,2008-03-22,4.99
13048,868,70168,2008-05-09,69.99
13048,712,70168,2008-05-09,8.99
13049,878,70076,2008-05-07,21.98
13049,707,70076,2008-05-07,34.99
13050,930,70228,2008-05-09,35.0
13051,870,69160,2008-04-27,4.99
13051,872,69160,2008-04-27,8.99
13052,874,57514,2007-11-06,8.99
13053,880,54020,2007-09-08,54.99
13054,881,72901,2008-06-14,53.99
13055,882,65849,2008-03-09,53.99
13056,712,68187,2008-04-13,8.99
13057,713,70139,2008-05-08,49.99
13058,712,51551,2007-07-24,8.99
13059,859,51209,2007-07-03,24.49
13060,870,52451,2007-08-12,4.99
13060,860,52451,2007-08-12,24.49
13061,878,65846,2008-03-09,21.98
13062,712,68857,2008-04-23,8.99
13063,707,69288,2008-04-29,34.99
13064,880,67456,2008-04-02,54.99
13064,877,67456,2008-04-02,7.95
13066,711,54641,2007-09-19,34.99
13067,881,56995,2007-10-31,53.99
13068,882,55791,2007-10-08,53.99
13069,871,55789,2007-10-08,9.99
13070,708,54638,2007-09-19,34.99
13071,870,74228,2008-07-03,4.99
13071,708,74228,2008-07-03,34.99
13072,930,74469,2008-07-10,35.0
13074,711,57345,2007-11-03,34.99
13075,708,68682,2008-04-20,34.99
13075,858,68682,2008-04-20,24.49
13076,966,68539,2008-04-18,2384.07
13077,872,70522,2008-05-13,8.99
13077,860,70522,2008-05-13,24.49
13078,969,70822,2008-05-17,2384.07
13078,711,70822,2008-05-17,34.99
13079,957,69863,2008-05-04,2384.07
13079,872,69863,2008-05-04,8.99
13080,872,69944,2008-05-05,8.99
13080,708,69944,2008-05-05,34.99
13081,954,71023,2008-05-20,2384.07
13082,870,70597,2008-05-14,4.99
13082,884,70597,2008-05-14,53.99
13083,712,56742,2007-10-26,8.99
13084,712,59827,2007-12-11,8.99
13085,860,59803,2007-12-11,24.49
13086,873,67386,2008-04-01,2.29
13087,921,68924,2008-04-24,4.99
13088,878,67735,2008-04-06,21.98
13089,954,70672,2008-05-15,2384.07
13089,707,70672,2008-05-15,34.99
13090,969,71092,2008-05-21,2384.07
13090,707,71092,2008-05-21,34.99
13091,707,69849,2008-05-04,34.99
13091,859,69849,2008-05-04,24.49
13092,716,71459,2008-05-27,49.99
13093,921,56682,2007-10-25,4.99
13094,707,74531,2008-07-12,34.99
13095,930,73681,2008-06-24,35.0
13095,921,73681,2008-06-24,4.99
13095,711,73681,2008-06-24,34.99
13096,870,71246,2008-05-24,4.99
13096,864,71246,2008-05-24,63.5
13096,929,74487,2008-07-11,29.99
13098,716,57662,2007-11-09,49.99
13099,707,68375,2008-04-16,34.99
13100,711,56364,2007-10-19,34.99
13101,954,62386,2008-01-19,2384.07
13102,880,55913,2007-10-10,54.99
13103,872,71416,2008-05-26,8.99
13103,870,71416,2008-05-26,4.99
13104,711,71544,2008-05-28,34.99
13104,875,71544,2008-05-28,8.99
13105,784,69850,2008-05-04,2294.99
13105,873,69850,2008-05-04,2.29
13106,779,70730,2008-05-16,2319.99
13106,880,70730,2008-05-16,54.99
13107,878,71268,2008-05-24,21.98
13107,707,71268,2008-05-24,34.99
13108,880,73076,2008-06-16,54.99
13108,877,73076,2008-06-16,7.95
13109,783,72710,2008-06-11,2294.99
13109,880,72710,2008-06-11,54.99
13110,779,72418,2008-06-07,2319.99
13111,871,72495,2008-06-08,9.99
13111,881,72495,2008-06-08,53.99
13112,707,72921,2008-06-14,34.99
13112,858,72921,2008-06-14,24.49
13113,872,70071,2008-05-07,8.99
13113,877,70071,2008-05-07,7.95
13114,954,71417,2008-05-26,2384.07
13115,872,70072,2008-05-07,8.99
13115,708,70072,2008-05-07,34.99
13116,707,67087,2008-03-29,34.99
13116,879,71099,2008-05-22,159.0
13117,955,70435,2008-05-12,2384.07
13117,881,70435,2008-05-12,53.99
13118,878,73765,2008-06-25,21.98
13118,883,73765,2008-06-25,53.99
13119,968,71485,2008-05-27,2384.07
13119,712,71485,2008-05-27,8.99
13120,880,73951,2008-06-28,54.99
13120,877,73951,2008-06-28,7.95
13121,873,65805,2008-03-09,2.29
13122,957,71688,2008-05-30,2384.07
13122,707,71688,2008-05-30,34.99
13123,708,69655,2008-05-01,34.99
13124,922,74281,2008-07-05,3.99
13125,928,73505,2008-06-22,24.99
13125,873,73505,2008-06-22,2.29
13126,872,71423,2008-05-26,8.99
13126,877,71423,2008-05-26,7.95
13127,880,67495,2008-04-03,54.99
13128,884,69721,2008-05-02,53.99
13129,711,71148,2008-05-22,34.99
13130,875,71149,2008-05-22,8.99
13131,712,71424,2008-05-26,8.99
13132,872,70451,2008-05-12,8.99
13132,864,70451,2008-05-12,63.5
13133,955,69656,2008-05-01,2384.07
13133,707,69656,2008-05-01,34.99
13134,708,72639,2008-06-10,34.99
13135,708,71020,2008-05-20,34.99
13136,707,67972,2008-04-10,34.99
13137,928,60459,2007-12-21,24.99
13137,708,60459,2007-12-21,34.99
13138,928,63004,2008-01-30,24.99
13139,955,71278,2008-05-24,2384.07
13139,874,71278,2008-05-24,8.99
13140,873,74845,2008-07-23,2.29
13140,879,74845,2008-07-23,159.0
13141,872,71505,2008-05-28,8.99
13141,876,71505,2008-05-28,120.0
13142,930,68925,2008-04-24,35.0
13143,713,63472,2008-02-03,49.99
13144,930,65844,2008-03-09,35.0
13144,873,65844,2008-03-09,2.29
13144,877,65844,2008-03-09,7.95
13145,873,70064,2008-05-07,2.29
13146,878,58233,2007-11-19,21.98
13147,708,59613,2007-12-08,34.99
13148,877,54655,2007-09-19,7.95
13149,928,71696,2008-05-31,24.99
13150,873,63621,2008-02-06,2.29
13151,880,72314,2008-06-06,54.99
13152,712,70426,2008-05-12,8.99
13153,716,52656,2007-08-16,49.99
13154,871,70144,2008-05-08,9.99
13155,866,57313,2007-11-03,63.5
13155,872,73954,2008-06-28,8.99
13156,873,74029,2008-06-29,2.29
13157,707,74420,2008-07-09,34.99
13158,880,68819,2008-04-23,54.99
13158,875,68819,2008-04-23,8.99
13159,873,73101,2008-06-17,2.29
13159,877,73101,2008-06-17,7.95
13160,872,71217,2008-05-23,8.99
13161,878,71186,2008-05-23,21.98
13162,878,62269,2008-01-17,21.98
13163,874,59110,2007-12-01,8.99
13164,864,61300,2008-01-01,63.5
13165,781,70504,2008-05-13,2319.99
13166,714,54861,2007-09-23,49.99
13167,873,70207,2008-05-09,2.29
13168,708,67125,2008-03-29,34.99
13169,876,68412,2008-04-17,120.0
13170,881,56736,2007-10-26,53.99
13171,713,59616,2007-12-08,49.99
13172,876,74470,2008-07-11,120.0
13173,715,56471,2007-10-21,49.99
13174,707,55956,2007-10-11,34.99
13175,921,75075,2008-07-30,4.99
13175,711,75075,2008-07-30,34.99
13175,714,75075,2008-07-30,49.99
13176,871,56582,2007-10-23,9.99
13177,878,56583,2007-10-23,21.98
13178,878,56315,2007-10-18,21.98
13179,870,72985,2008-06-15,4.99
13179,711,72985,2008-06-15,34.99
13180,876,64951,2008-02-27,120.0
13181,711,69909,2008-05-05,34.99
13182,876,72440,2008-06-08,120.0
13183,883,55172,2007-09-29,53.99
13184,876,72190,2008-06-05,120.0
13185,873,58673,2007-11-27,2.29
13185,933,62551,2008-01-22,32.6
13187,877,57224,2007-11-01,7.95
13188,708,68238,2008-04-14,34.99
13189,873,56214,2007-10-16,2.29
13190,780,56998,2007-10-31,2319.99
13191,858,65430,2008-03-02,24.49
13192,707,70419,2008-05-12,34.99
13193,713,61631,2008-01-07,49.99
13194,707,66682,2008-03-22,34.99
13195,715,55950,2007-10-11,49.99
13196,708,68004,2008-04-10,34.99
13197,873,70497,2008-05-13,2.29
13197,877,70497,2008-05-13,7.95
13198,871,67225,2008-03-31,9.99
13198,870,67225,2008-03-31,4.99
13199,870,67926,2008-04-09,4.99
13199,708,67926,2008-04-09,34.99
13200,873,70499,2008-05-13,2.29
13201,873,72478,2008-06-08,2.29
13201,877,72478,2008-06-08,7.95
13202,707,55721,2007-10-07,34.99
13203,870,55794,2007-10-08,4.99
13204,876,70058,2008-05-07,120.0
13205,880,56584,2007-10-23,54.99
13206,870,62208,2008-01-16,4.99
13206,870,65583,2008-03-05,4.99
13206,873,65583,2008-03-05,2.29
13207,866,67881,2008-04-08,63.5
13208,711,56058,2007-10-13,34.99
13210,780,70505,2008-05-13,2319.99
13211,874,74839,2008-07-22,8.99
13212,877,70353,2008-05-11,7.95
13214,780,70355,2008-05-11,2319.99
13215,708,64099,2008-02-13,34.99
13216,858,57660,2007-11-09,24.49
13217,707,66543,2008-03-20,34.99
13218,865,69910,2008-05-05,63.5
13220,879,55491,2007-10-03,159.0
13221,707,56738,2007-10-26,34.99
13222,930,70209,2008-05-09,35.0
13222,878,70209,2008-05-09,21.98
13223,707,69126,2008-04-27,34.99
13224,859,58524,2007-11-24,24.49
13225,873,71746,2008-05-31,2.29
13226,877,71541,2008-05-28,7.95
13227,715,56211,2007-10-16,49.99
13228,708,62848,2008-01-27,34.99
13230,876,57728,2007-11-10,120.0
13231,707,66525,2008-03-20,34.99
13231,712,66525,2008-03-20,8.99
13231,713,66525,2008-03-20,49.99
13233,881,69985,2008-05-06,53.99
13234,870,52055,2007-08-04,4.99
13235,711,52951,2007-08-22,34.99
13237,870,57287,2007-11-02,4.99
13238,707,58811,2007-11-29,34.99
13239,923,72804,2008-06-13,4.99
13239,871,73596,2008-06-23,9.99
13239,870,73596,2008-06-23,4.99
13241,874,65723,2008-03-07,8.99
13242,711,68059,2008-04-11,34.99
13243,871,58759,2007-11-28,9.99
13244,860,68128,2008-04-12,24.49
13245,878,61691,2008-01-08,21.98
13246,711,71327,2008-05-25,34.99
13247,713,70992,2008-05-20,49.99
13248,870,70217,2008-05-09,4.99
13249,881,62568,2008-01-22,53.99
13250,781,57578,2007-11-07,2319.99
13251,923,57632,2007-11-08,4.99
13251,880,57632,2007-11-08,54.99
13252,711,58196,2007-11-19,34.99
13253,872,58774,2007-11-28,8.99
13253,870,58774,2007-11-28,4.99
13254,874,58072,2007-11-17,8.99
13254,880,58072,2007-11-17,54.99
13255,954,72182,2008-06-04,2384.07
13255,872,72182,2008-06-04,8.99
13255,870,72182,2008-06-04,4.99
13256,872,73938,2008-06-27,8.99
13256,870,73938,2008-06-27,4.99
13256,707,73938,2008-06-27,34.99
13257,956,72511,2008-06-08,2384.07
13257,707,72511,2008-06-08,34.99
13258,873,58587,2007-11-26,2.29
13258,968,73095,2008-06-16,2384.07
13259,707,58195,2007-11-19,34.99
13259,712,58195,2007-11-19,8.99
13259,971,71068,2008-05-21,1214.85
13260,708,57535,2007-11-07,34.99
13260,977,64175,2008-02-14,539.99
13261,959,62513,2008-01-21,742.35
13261,977,67474,2008-04-02,539.99
13262,712,67060,2008-03-28,8.99
13263,714,60517,2007-12-21,49.99
13263,793,61603,2008-01-07,2443.35
13263,877,61603,2008-01-07,7.95
13264,707,66133,2008-03-13,34.99
13264,999,67957,2008-04-09,539.99
13265,934,67128,2008-03-29,28.99
13265,977,70161,2008-05-08,539.99
13266,877,54755,2007-09-21,7.95
13267,871,74431,2008-07-09,9.99
13267,870,74431,2008-07-09,4.99
13268,870,65652,2008-03-06,4.99
13268,707,65652,2008-03-06,34.99
13268,866,65652,2008-03-06,63.5
13269,874,71540,2008-05-28,8.99
13270,713,67185,2008-03-30,49.99
13272,707,69615,2008-05-01,34.99
13273,879,58000,2007-11-15,159.0
13274,708,57729,2007-11-10,34.99
13274,858,57729,2007-11-10,24.49
13277,878,57288,2007-11-02,21.98
13278,880,57517,2007-11-06,54.99
13279,707,58525,2007-11-24,34.99
13280,707,57410,2007-11-04,34.99
13282,708,71659,2008-05-30,34.99
13283,878,58110,2007-11-17,21.98
13284,969,61421,2008-01-03,2384.07
13285,870,69187,2008-04-28,4.99
13285,880,69187,2008-04-28,54.99
13285,859,69187,2008-04-28,24.49
13286,871,58681,2007-11-27,9.99
13287,780,58177,2007-11-18,2319.99
13288,871,58396,2007-11-22,9.99
13288,711,58396,2007-11-22,34.99
13289,712,74701,2008-07-18,8.99
13289,871,74701,2008-07-18,9.99
13290,870,70891,2008-05-19,4.99
13290,877,70891,2008-05-19,7.95
13291,858,58620,2007-11-26,24.49
13292,873,58682,2007-11-27,2.29
13294,714,67878,2008-04-08,49.99
13295,714,74968,2008-07-26,49.99
13298,871,58236,2007-11-19,9.99
13299,878,57353,2007-11-03,21.98
13299,871,57353,2007-11-03,9.99
13300,870,65423,2008-03-02,4.99
13301,711,66396,2008-03-18,34.99
13302,707,53691,2007-09-02,34.99
13303,875,65828,2008-03-09,8.99
13303,870,65828,2008-03-09,4.99
13304,882,58529,2007-11-24,53.99
13305,713,57462,2007-11-05,49.99
13306,713,73221,2008-06-18,49.99
13307,860,59445,2007-12-06,24.49
13308,877,56878,2007-10-29,7.95
13310,877,54356,2007-09-14,7.95
13311,877,73907,2008-06-27,7.95
13312,712,62613,2008-01-23,8.99
13313,880,54357,2007-09-14,54.99
13314,714,58179,2007-11-18,49.99
13314,712,58179,2007-11-18,8.99
13315,880,57470,2007-11-05,54.99
13316,711,57828,2007-11-12,34.99
13317,707,71386,2008-05-26,34.99
13318,933,67662,2008-04-05,32.6
13318,922,67662,2008-04-05,3.99
13318,873,67662,2008-04-05,2.29
13319,711,58398,2007-11-22,34.99
13319,881,58398,2007-11-22,53.99
13321,711,74216,2008-07-02,34.99
13322,864,57726,2007-11-10,63.5
13323,876,73000,2008-06-15,120.0
13324,873,57732,2007-11-10,2.29
13324,877,57732,2007-11-10,7.95
13325,707,58761,2007-11-28,34.99
13326,930,58335,2007-11-21,35.0
13327,712,62509,2008-01-21,8.99
13328,870,61723,2008-01-08,4.99
13328,872,61723,2008-01-08,8.99
13329,881,58526,2007-11-24,53.99
13330,870,66108,2008-03-13,4.99
13330,871,66108,2008-03-13,9.99
13331,874,62000,2008-01-13,8.99
13332,708,68593,2008-04-19,34.99
13334,711,63333,2008-02-01,34.99
13335,715,72037,2008-06-02,49.99
13336,714,55909,2007-10-10,49.99
13337,879,59619,2007-12-08,159.0
13338,713,75059,2008-07-29,49.99
13339,875,52510,2007-08-13,8.99
13340,880,58333,2007-11-21,54.99
13341,876,52824,2007-08-19,120.0
13342,877,70288,2008-05-10,7.95
13343,872,62740,2008-01-25,8.99
13343,877,62740,2008-01-25,7.95
13344,713,57347,2007-11-03,49.99
13345,934,61845,2008-01-10,28.99
13345,858,61845,2008-01-10,24.49
13346,878,57355,2007-11-03,21.98
13347,715,59539,2007-12-07,49.99
13348,708,58527,2007-11-24,34.99
13348,864,58527,2007-11-24,63.5
13350,870,75100,2008-07-31,4.99
13350,866,75100,2008-07-31,63.5
13351,784,57670,2007-11-09,2294.99
13352,708,60602,2007-12-23,34.99
13353,870,69767,2008-05-03,4.99
13353,712,69767,2008-05-03,8.99
13354,878,57731,2007-11-10,21.98
13355,878,58813,2007-11-29,21.98
13356,875,68499,2008-04-18,8.99
13357,873,71412,2008-05-26,2.29
13358,880,66739,2008-03-23,54.99
13359,879,70295,2008-05-10,159.0
13360,711,52250,2007-08-08,34.99
13361,873,70354,2008-05-11,2.29
13362,782,71411,2008-05-26,2294.99
13363,716,53649,2007-09-01,49.99
13364,708,58055,2007-11-16,34.99
13365,873,66184,2008-03-14,2.29
13366,711,61475,2008-01-04,34.99
13367,870,57412,2007-11-04,4.99
13368,713,69213,2008-04-28,49.99
13369,921,58760,2007-11-28,4.99
13370,930,71064,2008-05-21,35.0
13371,716,63717,2008-02-07,49.99
